,0
264,1984947.4
265,3927930.2
266,5025609.5
267,5836815.0
268,3481318.5
269,3467298.8
270,4069848.2
271,3745819.5
272,4008538.2
273,4338083.5
274,4967352.5
275,4771881.5
276,15779757.0
277,6684647.0
278,3133807.2
279,3800302.5
280,3541164.2
281,4172984.5
282,5423822.0
283,3986394.8
284,3821396.5
285,3003000.5
286,3733556.5
287,2240990.5
288,5293907.0
289,3135563.0
290,3529417.2
291,3438668.8
292,4708891.5
293,4935266.5
294,4815299.0
295,4833743.5
296,3314894.8
297,3296115.8
298,2739951.8
299,5157469.0
300,4033053.0
301,5966075.5
302,5004916.0
303,7185875.0
304,3763333.2
305,3144005.0
306,2180481.0
307,4478415.0
308,3047452.5
309,3485654.8
310,4311252.0
311,2574256.8
312,4935407.0
313,3092958.8
314,2012855.9
315,4964409.5
316,3519185.8
317,3697851.2
318,2530028.0
319,10841742.0
320,6815832.0
321,3054589.0
322,4763519.5
323,4311998.0
324,3594248.5
325,7080840.5
326,6058611.5
327,3409812.8
328,4125493.5
329,8696664.0
330,2673430.2
331,4715027.0
332,4917023.5
333,12676753.0
334,4597436.5
335,4762182.0
336,2045521.9
337,5401917.5
338,3502293.5
339,4470079.0
340,4539443.0
341,4898381.0
342,3369962.8
343,3669331.0
344,5844004.5
345,4780339.5
346,2960959.5
347,5700814.5
348,2846988.5
349,4096613.8
350,5418053.5
351,5634260.5
352,6347734.0
353,4616619.0
354,3616658.8
355,5925715.5
356,4324119.0
357,4980005.0
358,3924774.2
359,7638398.5
360,3021655.2
361,4695277.0
362,3559547.8
363,4888694.5
364,5042042.0
365,3936838.5
366,4226934.0
367,3348658.8
368,2422180.2
369,3824320.5
370,2204574.8
371,3643637.8
372,5127318.0
373,5099026.0
374,4459029.0
375,4174195.5
376,3741647.5
377,7573641.5
378,5340489.0
379,4438830.5
380,3289588.5
381,3225034.8
382,4602305.0
383,5832163.5
384,4373888.5
385,6420017.5
386,5507299.0
387,4807206.0
388,3787630.5
389,3601889.0
390,3109159.2
391,4041906.5
392,3068323.2
393,3035575.2
394,6673059.0
395,5866376.5
396,7335032.0
397,4531485.0
398,6220093.0
399,5748846.0
400,4044655.0
401,4133487.5
402,4369260.0
403,3561782.5
404,4665104.0
405,1864736.4
406,3280462.8
407,4607396.5
408,1901689.1
409,2957424.0
410,5572779.0
411,5369293.0
412,3902611.0
413,2353479.5
414,5213178.5
415,5032988.5
416,4643774.0
417,3061709.2
418,3747066.2
419,4064957.0
420,5191887.5
421,4470077.5
422,4373374.5
423,4027312.2
424,2898888.8
425,4959745.5
426,2800183.2
427,3639290.8
428,3240312.8
429,4681361.5
430,3925991.0
431,5326243.5
432,3780724.0
433,8830933.0
434,2533571.0
435,4527731.0
436,5439229.0
437,2076041.9
438,4841962.0
439,10606633.0
440,5496731.0
441,3522319.5
442,5133806.5
443,4118299.2
444,3937183.5
445,3511708.0
446,6284382.0
447,2944286.0
448,3629106.2
449,10964205.0
450,3796914.2
451,4046222.8
452,4145653.2
453,3528121.5
454,2288600.0
455,3012895.5
456,2811644.0
457,1369001.1
458,3065992.0
459,2736855.0
460,4610981.5
461,5659383.0
462,5287272.5
463,2600543.8
464,4814580.5
465,3716504.5
466,4690473.5
467,2670423.8
468,2926058.5
469,3641371.8
470,4766791.5
471,2884619.0
472,4514761.0
473,2983296.2
474,4250932.5
475,3536864.0
476,2949429.0
477,3190394.5
478,3907212.0
479,3395391.0
480,5190916.5
481,10678404.0
482,3792588.8
483,3190662.5
484,5678615.0
485,3311885.0
486,3071485.5
487,3407906.0
488,3125835.0
489,3668442.5
490,4739129.0
491,2455618.2
492,3738126.5
493,5053967.5
494,3945591.2
495,4685287.5
496,4486147.5
497,5285843.0
498,3384666.0
499,2003900.9
500,5472922.0
501,3337429.2
502,5412441.0
503,7676516.5
504,8230338.0
505,3340817.0
506,3895693.0
507,5433224.5
508,4187407.5
509,4873004.5
510,5499736.5
511,5714051.0
512,2751090.8
513,6737189.0
514,2990709.0
515,2969641.8
516,1694017.1
517,4364745.0
518,5351351.0
519,3704167.8
520,6588633.0
521,5479754.5
522,5645492.5
523,5084163.0
524,4824829.0
525,4276936.0
526,2413662.2
527,3819487.0
528,6010729.0
529,3645902.2
530,1774172.4
531,6762990.0
532,5123937.0
533,3656002.8
534,4555610.5
535,6933631.5
536,4582787.0
537,3695465.8
538,4660974.0
539,5628445.0
540,4273951.5
541,2568808.0
542,4996893.5
543,3808122.0
544,2216534.0
545,4384283.0
546,2991852.5
547,5286359.5
548,4423193.5
549,5734578.5
550,3454977.0
551,2038560.4
552,5196999.0
553,2972447.8
554,4537569.0
555,5201704.0
556,3410406.8
557,4258581.0
558,3565251.2
559,3352921.5
560,5053951.5
561,6242629.0
562,4327282.0
563,2155594.8
564,5198943.0
565,4986163.0
566,3851031.5
567,5361646.5
568,3836589.0
569,4141271.8
570,3615292.2
571,4858929.5
572,3278671.8
573,4557741.0
574,7254172.0
575,2814221.2
576,12891424.0
577,4542140.5
578,2870463.0
579,6208332.5
580,6562415.5
581,4459552.0
582,4777836.0
583,4731069.0
584,2047496.6
585,4947652.5
586,3516178.0
587,3734807.5
588,4180008.2
589,4064631.5
590,3529403.0
591,2849044.8
592,2435468.5
593,4516382.5
594,2691414.0
595,3895764.8
596,6717319.5
597,6989880.0
598,2302377.0
599,3287942.2
600,2941362.2
601,5447106.5
602,3843700.2
603,1943928.9
604,3942181.0
605,3754477.8
606,5353417.5
607,3830752.0
608,5110204.0
609,4368859.0
610,6200145.5
611,3258325.8
612,3302353.8
613,6196878.5
614,4995278.5
615,4588967.0
616,4733759.5
617,5927781.0
618,6200236.5
619,3276837.2
620,2089701.9
621,4086801.5
622,4254123.5
623,4312260.5
624,3749779.5
625,6202506.5
626,4049365.2
627,6361144.0
628,2699405.0
629,5370253.0
630,9546232.0
631,5145958.0
632,4880808.0
633,4553649.5
634,2251621.8
635,4231675.5
636,4954250.0
637,4045606.2
638,6978541.0
639,6347680.0
640,3453365.2
641,5138300.5
642,3046771.8
643,3685052.2
644,7496353.5
645,3483893.8
646,5193971.5
647,2209996.5
648,4351885.5
649,4057734.5
650,1791149.4
651,5346908.0
652,2111740.2
653,5091960.5
654,4310543.5
655,10259621.0
656,3399766.8
657,5692815.0
658,4299652.5
659,2696266.0
660,4778645.5
661,11506327.0
662,6756471.0
663,4612637.5
664,3563373.5
665,4529518.0
666,5627529.0
667,3254480.5
668,2888828.2
669,4789022.5
670,10427180.0
671,5502663.0
672,2913261.2
673,4814375.0
674,3490973.5
675,2878983.0
676,6479973.0
677,5047745.5
678,4721817.0
679,3709971.0
680,3035381.2
681,4687959.0
682,4144102.8
683,4095228.0
684,3094789.5
685,4318228.0
686,4454581.5
687,5076394.0
688,5790131.0
689,6556425.0
690,2823886.2
691,3927983.8
692,3940668.2
693,2990608.8
694,4205588.5
695,3050845.5
696,5262765.0
697,4087064.5
698,3172976.8
699,5128587.5
700,5509797.0
701,3226490.0
702,3486371.2
703,4717251.0
704,4805649.5
705,6600987.5
706,5239869.5
707,5578562.0
708,3475018.2
709,3962303.0
710,5669865.5
711,6104319.5
712,3926942.8
713,3925416.2
714,4052326.5
715,3508111.5
716,2676900.0
717,3170458.8
718,3332410.2
719,5148914.5
720,4816532.0
721,7801015.5
722,4854322.5
723,4624138.5
724,3761608.8
725,4309160.0
726,5894854.5
727,4180089.8
728,3231766.0
729,4296979.0
730,2519917.0
731,3724856.2
732,4043868.5
733,7346422.5
734,3454540.2
735,2108247.0
736,5583617.0
737,4305519.5
738,4161291.0
739,2510881.2
740,2944836.5
741,5104474.5
742,2626229.2
743,3411138.8
744,3088111.0
745,4209289.5
746,4627379.5
747,5904409.0
748,8292277.5
749,4201326.5
750,5043689.5
751,2783098.5
752,5519524.5
753,2811068.2
754,2226685.8
755,3843548.8
756,3708533.8
757,3742119.2
758,7450274.0
759,6485335.5
760,4175126.0
761,4359218.0
762,6158639.5
763,3389994.0
764,5389427.0
765,4726494.0
766,2541975.0
767,3653801.0
768,2752070.5
769,3493690.8
770,3376300.2
771,4360313.0
772,2047078.4
773,3367500.0
774,2256858.8
775,3169949.0
776,3386784.0
777,3449513.8
778,3350297.0
779,5014454.0
780,6458910.0
781,4680634.5
782,4459929.0
783,4401149.5
784,3483390.0
785,1922099.4
786,4499558.5
787,3942234.8
788,3375447.8
789,3383987.5
790,3281080.5
791,3646656.5
792,2483260.8
793,3754250.2
794,2866856.5
795,5310982.0
796,3826005.2
797,5171210.5
798,3804155.8
799,5275546.5
800,4701436.5
801,4370747.5
802,4767610.0
803,6831676.5
804,4590244.5
805,4060474.2
806,3334524.2
807,6499280.0
808,4196428.5
809,2617469.8
810,3976407.8
811,2230807.0
812,5474215.5
813,4318591.5
814,2672751.0
815,4840999.0
816,3495317.0
817,2993045.8
818,2789543.5
819,2064837.9
820,5849304.0
821,5209305.5
822,3256017.8
823,4104445.2
824,3897357.2
825,3579245.0
826,6325789.5
827,3330740.2
828,3627763.8
829,3373109.8
830,3772604.8
831,9692332.0
832,4890162.0
833,5229493.5
834,5997350.5
835,2900100.0
836,2268020.2
837,2959721.0
838,2913879.2
839,2804741.2
840,3962868.5
841,3246907.8
842,6565793.0
843,4550371.5
844,4241283.5
845,4729635.5
846,6628282.0
847,3019888.8
848,2863350.5
849,3507238.2
850,5239681.0
851,4411040.0
852,5391093.5
853,3680357.0
854,3771078.2
855,4473520.0
856,4735951.5
857,2897561.2
858,2998638.0
859,3050582.0
860,4274294.5
861,9578529.0
862,5408122.5
863,3223352.0
864,6793900.5
865,7292618.0
866,2790796.5
867,3619755.0
868,5129280.0
869,3846060.2
870,4070454.0
871,5673552.0
872,5349890.5
873,5906621.5
874,3198035.0
875,5410430.5
876,4916080.0
877,5117517.5
878,3804926.0
879,3980992.5
880,1849429.6
881,3735357.2
882,5652994.5
883,7396768.0
884,3497266.5
885,6137387.5
886,4768082.0
887,3778584.5
888,4465800.0
889,2658558.8
890,9510309.0
891,6224983.0
892,4183367.0
893,6140930.5
894,6797873.5
895,4009520.2
896,4107355.5
897,5035914.0
898,4033565.5
899,13287886.0
900,3135827.8
901,6567674.5
902,3207612.8
903,5753785.0
904,4038056.2
905,3247834.0
906,1674006.1
907,4789304.5
908,5205779.5
909,4568908.5
910,4082239.0
911,5024681.5
912,4064680.8
913,3227691.2
914,4364571.0
915,6659635.5
916,2058120.9
917,6553104.0
918,4748445.5
919,1310033.1
920,3776654.5
921,5169200.5
922,4737265.5
923,3405725.8
924,4139680.0
925,4592380.5
926,3952992.2
927,3927658.2
928,7377870.0
929,3827513.5
930,3557219.0
931,4276286.0
932,6756201.0
933,9245816.0
934,3406220.5
935,4446233.0
936,2747234.5
937,3075317.0
938,3876594.0
939,5534966.5
940,5894603.5
941,3632898.5
942,3467111.2
943,6664943.0
944,3762010.5
945,3025171.8
946,4691855.5
947,4067760.0
948,4173802.2
949,3369462.5
950,10047487.0
951,4615769.5
952,3567788.5
953,6344358.5
954,5230143.0
955,5160562.5
956,4434743.5
957,2485558.8
958,4009245.0
959,2538208.2
960,3994733.2
961,5312337.5
962,11966855.0
963,4135398.2
964,6590705.0
965,4713841.5
966,3854021.8
967,6037267.0
968,3447327.2
969,3332663.2
970,2683809.0
971,5469417.5
972,3855517.2
973,2768562.5
974,5076721.0
975,3300146.0
976,6579714.5
977,5548819.0
978,6711465.5
979,7631035.0
980,6724110.5
981,2714979.0
982,2776267.0
983,3738146.0
984,4306797.5
985,2645564.8
986,2802173.8
987,3212517.0
988,6153769.5
989,3459768.2
990,10613414.0
991,2808238.5
992,3373540.2
993,2926154.0
994,4171226.8
995,3074512.2
996,4777598.5
997,4082007.8
998,4403525.0
999,4398379.0
1000,5043606.5
1001,3731092.5
1002,2830594.2
1003,3707445.5
1004,4341903.0
1005,4114165.5
1006,9492600.0
1007,3987864.5
1008,2979077.5
1009,4221813.0
1010,2474444.2
1011,2875796.5
1012,2561721.0
1013,2679961.0
1014,4956711.0
1015,4406832.0
1016,5806485.0
1017,3385324.8
1018,2853141.0
1019,4719072.5
1020,5868684.5
1021,3482546.8
1022,7976513.0
1023,4548034.5
1024,3464992.8
1025,3387899.5
1026,3042481.8
1027,5257381.5
1028,3786374.8
1029,3742517.5
1030,3829126.0
1031,1886684.4
1032,2707244.8
1033,1817448.4
1034,2632051.8
1035,3863740.2
1036,3002551.0
1037,3829771.5
1038,4843902.0
1039,5018164.0
1040,4662520.5
1041,4713256.5
1042,2818029.5
1043,2747712.0
1044,5364513.0
1045,2115384.0
1046,3456192.8
1047,7173960.5
1048,3695421.2
1049,3706831.0
1050,4426720.5
1051,3917989.8
1052,3436425.0
1053,1893018.9
1054,4827910.0
1055,3457514.2
1056,10164403.0
1057,4276908.0
1058,6819665.0
1059,7039746.0
1060,4093388.2
1061,1322159.1
1062,4057446.8
1063,3842658.2
1064,6046858.5
1065,7923535.5
1066,10010439.0
1067,4550538.0
1068,7745797.0
1069,2459652.2
1070,3868594.5
1071,4690111.5
1072,4573055.5
1073,3830834.5
1074,5123161.5
1075,6088287.0
1076,4713078.5
1077,2405692.5
1078,2943967.8
1079,4370791.0
1080,3786832.5
1081,4600223.5
1082,4200168.0
1083,1660306.1
1084,2138946.5
1085,2950216.2
1086,9036307.0
1087,6590372.0
1088,3989145.0
1089,3996061.2
1090,3891555.2
1091,6846606.0
1092,1976515.6
1093,4872733.0
1094,3106660.8
1095,3597085.2
1096,4604756.0
1097,2776111.2
1098,7244188.5
1099,3559347.8
1100,6875235.0
1101,4522171.5
1102,3909317.2
1103,4793741.0
1104,7052544.0
1105,4268257.0
1106,3873070.5
1107,4889238.0
1108,3953341.0
1109,4436503.5
1110,4196369.0
1111,4652649.5
1112,3020762.2
1113,3140555.2
1114,7164463.0
1115,3998099.2
1116,7342803.0
1117,5327364.5
1118,4794709.5
1119,4346488.0
1120,3436029.0
1121,4509104.5
1122,3231864.8
1123,2866492.5
1124,8270710.5
1125,5786834.5
1126,3890908.2
1127,5620514.0
1128,4434398.0
1129,2588614.8
1130,2656038.0
1131,5713697.5
1132,1189178.4
1133,4560107.0
1134,4044590.5
1135,3250400.5
1136,3847697.5
1137,4593712.5
1138,5531414.0
1139,4785956.5
1140,5683716.0
1141,4310244.5
1142,5299392.0
1143,3734067.5
1144,4662834.0
1145,3873806.5
1146,3271876.0
1147,4254745.0
1148,4926670.0
1149,6821239.5
1150,4041781.2
1151,3344987.0
1152,4736281.0
1153,5716193.0
1154,5460061.5
1155,2307810.5
1156,2268974.8
1157,4329896.5
1158,5475001.5
1159,3861636.5
1160,3298730.8
1161,5737226.5
1162,4782849.0
1163,4453224.0
1164,2420561.2
1165,1997935.1
1166,3700628.0
1167,6377198.5
1168,5167688.5
1169,2796704.5
1170,3656605.2
1171,5010414.0
1172,2727044.5
1173,4801483.5
1174,2226685.8
1175,2930867.8
1176,3181562.0
1177,5664367.0
1178,3176987.0
1179,5297088.5
1180,3135498.0
1181,4066836.8
1182,5848637.0
1183,5323546.5
1184,3894483.5
1185,3123466.5
1186,3865856.0
1187,2473052.5
1188,4610299.5
1189,5217061.5
1190,4539457.5
1191,3333219.0
1192,6802362.5
1193,2596997.2
1194,7427215.5
1195,3155195.8
1196,2614309.8
1197,4388980.5
1198,4115902.8
1199,4550372.5
1200,8746305.0
1201,5642897.5
1202,3189102.8
1203,4185604.8
1204,1269009.6
1205,4863902.0
1206,5907350.5
1207,3333271.5
1208,6625036.0
1209,3881690.2
1210,3691296.5
1211,4617696.0
1212,3079338.2
1213,5006598.5
1214,2248486.8
1215,7164591.5
1216,3434437.5
1217,4622591.5
1218,4754227.0
1219,5726705.5
1220,3982134.2
1221,5250593.5
1222,4709677.5
1223,4310784.5
1224,4918567.0
1225,3305465.2
1226,5806846.5
1227,7684273.0
1228,5172019.5
1229,4244399.0
1230,3173516.2
1231,4729339.5
1232,3117705.8
1233,3528283.2
1234,4853892.5
1235,3050323.0
1236,4472750.5
1237,2227002.5
1238,2479542.2
1239,5410172.0
1240,4253086.5
1241,3347754.2
1242,11808525.0
1243,4678412.0
1244,4121322.2
1245,6500339.0
1246,2541135.2
1247,3496088.2
1248,2236342.2
1249,5778638.5
1250,3746747.2
1251,4074810.8
1252,3391693.8
1253,6281810.5
1254,4724589.5
1255,3144765.5
1256,3344321.0
1257,4992428.0
1258,6497165.5
1259,3421632.8
1260,5364973.0
1261,4896891.0
1262,4008630.0
1263,2556100.5
1264,1471137.1
1265,3278696.8
1266,3015723.5
1267,4493813.0
1268,7695500.5
1269,5885121.0
1270,3300127.0
1271,4012136.5
1272,5317099.0
1273,2129891.5
1274,4165380.5
1275,4295679.5
1276,5457360.0
1277,5887331.0
1278,3474202.0
1279,1405531.6
1280,5245507.0
1281,2478620.0
1282,4840063.0
1283,2255180.0
1284,5813608.5
1285,4026570.8
1286,3167638.8
1287,1301394.9
1288,5085995.0
1289,5385033.5
1290,4643610.0
1291,3756528.2
1292,5919342.0
1293,5201448.0
1294,5030971.5
1295,4314572.0
1296,5643246.0
1297,1691716.9
1298,4423123.0
1299,4443023.0
1300,4934015.0
1301,3529653.8
1302,4246023.0
1303,4325434.0
1304,3484440.8
1305,4319980.0
1306,4928831.5
1307,4709780.0
1308,6346375.0
1309,1533131.4
1310,4151141.5
1311,3515821.8
1312,4758005.5
1313,3287847.8
1314,11250600.0
1315,2902165.8
1316,5703323.0
1317,4595021.5
1318,5376443.0
1319,4464940.0
1320,3909672.5
1321,5501611.5
1322,5074245.5
1323,4069258.8
1324,6460361.0
1325,3088311.2
1326,9371398.0
1327,4966017.5
1328,3704539.0
1329,3870566.2
1330,4644608.5
1331,2925578.8
1332,3389849.0
1333,2691990.2
1334,1584669.1
1335,5019384.0
1336,2564812.2
1337,3487744.8
1338,4666743.5
1339,1473416.1
1340,3328006.2
1341,10119026.0
1342,4378712.5
1343,2962949.8
1344,8795380.0
1345,5190187.0
1346,4331638.5
1347,3576933.8
1348,4075346.2
1349,4597745.5
1350,4291191.5
1351,4147130.8
1352,5255182.5
1353,3777795.5
1354,3743526.5
1355,4932257.5
1356,4173004.8
1357,3983777.2
1358,7329745.5
1359,2076440.6
1360,3666338.8
1361,6344104.5
1362,3506953.0
1363,4612363.0
1364,3459579.8
1365,5697104.0
1366,6436034.5
1367,4154430.2
1368,6676746.0
1369,4502096.0
1370,3614550.8
1371,5536074.0
1372,13588931.0
1373,2766620.5
1374,3405422.2
1375,3091100.2
1376,5103063.5
1377,3304370.0
1378,10080578.0
1379,5109974.0
1380,6308703.0
1381,7588960.5
1382,3665631.2
1383,5943948.5
1384,3778472.5
1385,3822854.8
1386,4167473.2
1387,5136083.0
1388,4398346.0
1389,6600979.0
1390,4641145.5
1391,4712698.0
1392,3003660.0
1393,4051517.5
1394,4452624.0
1395,3648656.0
1396,5308310.5
1397,10992557.0
1398,4631940.0
1399,2006068.1
1400,5765156.5
1401,3694010.2
1402,5502995.0
1403,4213310.5
1404,2650153.8
1405,3940208.8
1406,3454890.8
1407,4465658.0
1408,4894988.5
1409,5002492.5
1410,4038523.0
1411,4198704.5
1412,5356764.5
1413,5036358.5
1414,3558234.5
1415,3685861.8
1416,9114354.0
1417,3653362.8
1418,2582906.8
1419,10006644.0
1420,5508087.0
1421,4683525.5
1422,6145642.5
1423,6097213.5
1424,3327335.5
1425,3994320.0
1426,2829751.5
1427,2635222.2
1428,3294724.2
1429,3159716.0
1430,5724221.0
1431,1550824.6
1432,5368722.5
1433,2045320.9
1434,2024234.1
1435,2777257.2
1436,3731398.8
1437,3371889.5
1438,2989243.2
1439,2901551.2
1440,5165697.5
1441,4057103.2
1442,2798810.8
1443,3812542.2
1444,5736631.5
1445,4079815.8
1446,6701451.5
1447,3283420.2
1448,2789127.0
1449,5213102.5
1450,5887606.0
1451,3558512.2
1452,3655087.5
1453,3792982.5
1454,3642972.5
1455,4336402.5
1456,3715528.8
1457,3720668.5
1458,5493762.5
1459,2407810.8
1460,2927715.2
1461,7187121.5
1462,3130569.2
1463,1690696.4
1464,7876220.0
1465,5760985.0
1466,2905353.8
1467,12509586.0
1468,4727742.0
1469,4211191.5
1470,3863489.8
1471,5253065.5
1472,8493407.0
1473,2238883.0
1474,3668139.0
1475,3497540.2
1476,4958520.5
1477,3373110.2
1478,6459384.0
1479,4124598.5
1480,7243548.5
1481,2630853.5
1482,6442136.0
1483,4312818.0
1484,4124565.2
1485,4897663.5
1486,4755098.0
1487,4551963.0
1488,3596224.0
1489,4244442.0
1490,2846035.2
1491,5371330.0
1492,3876283.5
1493,4883415.5
1494,5500208.0
1495,3452597.8
1496,4225761.0
1497,6709441.5
1498,2965209.5
1499,3432736.8
1500,3933231.8
1501,12140642.0
1502,6543253.0
1503,4146494.0
1504,3759282.8
1505,7452557.0
1506,3670414.2
1507,3143981.5
1508,3871445.5
1509,5128353.0
1510,3126655.5
1511,4156162.5
1512,3942273.5
1513,6121072.5
1514,5265448.0
1515,9605984.0
1516,5026063.0
1517,6514955.0
1518,3785014.5
1519,5253219.5
1520,5837154.0
1521,3224232.5
1522,8794374.0
1523,7153618.5
1524,3063940.2
1525,3470229.8
1526,3346674.8
1527,2212719.2
1528,4903926.5
1529,3897468.2
1530,4305257.5
1531,2894965.5
1532,3427073.2
1533,3529562.5
1534,2995089.0
1535,5314518.5
1536,5839487.5
1537,6964801.5
1538,4240980.5
1539,4804332.0
1540,5909833.0
1541,2495035.0
1542,9244807.0
1543,4759358.0
1544,5740155.0
1545,3298128.2
1546,2712056.5
1547,2883427.5
1548,8366688.5
1549,3180351.8
1550,4796629.0
1551,3941683.2
1552,3303394.5
1553,4054618.0
1554,7619523.0
1555,3940749.2
1556,2288359.5
1557,3378673.2
1558,3381775.0
1559,2577351.5
1560,3452408.8
1561,5734000.0
1562,2383427.8
1563,4194445.0
1564,3329210.0
1565,5767082.5
1566,5143249.0
1567,1963887.4
1568,2450918.5
1569,3639154.5
1570,2613463.5
1571,3831580.5
1572,4244526.5
1573,4510870.0
1574,5127916.0
1575,4044184.5
1576,4623913.5
1577,2920427.2
1578,2922567.5
1579,4665192.5
1580,3214624.5
1581,3204037.8
1582,4618477.5
1583,4631284.5
1584,4475810.5
1585,3752432.8
1586,5306856.5
1587,8559999.0
1588,5041918.0
1589,4457575.5
1590,3170390.2
1591,4373659.5
1592,6287875.0
1593,3933686.8
1594,3836734.0
1595,3974777.2
1596,3460280.8
1597,3636192.5
1598,4502425.5
1599,5703540.0
1600,5523237.0
1601,3886991.2
1602,3581748.2
1603,4244677.0
1604,7009673.5
1605,3332905.5
1606,5573631.5
1607,2780189.0
1608,2841537.8
1609,2873586.0
1610,4523500.5
1611,4555751.5
1612,3591314.8
1613,7302294.0
1614,3249231.0
1615,4142441.8
1616,2874801.5
1617,3710477.0
1618,3369020.5
1619,4485632.5
1620,4735390.5
1621,5533880.0
1622,5804212.5
1623,4417874.0
1624,4284193.5
1625,5282063.5
1626,5768574.5
1627,2436052.2
1628,5976987.0
1629,4856208.0
1630,3087259.0
1631,6334896.0
1632,4691848.0
1633,5633205.5
1634,4768024.0
1635,3627559.5
1636,7235855.0
1637,4625958.5
1638,2738187.0
1639,3514163.0
1640,3313428.2
1641,7096018.5
1642,4061887.2
1643,3432199.8
1644,2969387.5
1645,3881188.5
1646,4063413.0
1647,3630137.8
1648,3095329.2
1649,3726377.0
1650,2778592.8
1651,6524966.0
1652,2727092.2
1653,4489466.5
1654,5295075.5
1655,3350674.5
1656,4305666.0
1657,4462279.5
1658,3417533.5
1659,4732403.5
1660,3570431.8
1661,4038728.5
1662,3942872.2
1663,6037894.0
1664,2110799.2
1665,3751372.8
